Establishment Name,"City, State/Zip",FEI,Establishment Status
AFIOH/SDET,"Brooks City, AFB, Texas / 78235-5132",3000203455.0,INACTIVE
"AML Plasma Screening Laboratories, Inc.","Hialeah, Florida / 33016",,INACTIVE
"AML Plasma Screening Labs, Inc.","Hialeah, Florida / 33016",3001540226.0,INACTIVE
"Advanced BioMedical Laboratories, LLC","Cinnaminson, New Jersey / 08077",3006005779.0,INACTIVE
AdventHealth Lab,"Winter Park, Florida / 32789",3023831096.0,INACTIVE
Alpha Therapeutic Corporation,"Memphis, Tennessee / 38134",1046595.0,INACTIVE
"Alverno Clinical Laboratories, Inc Core LAB","Hammond, Indiana / 46324",3003103608.0,INACTIVE
American Red Cross Blood Services National Confirmatory Testing Laboratory,"Gaithersburg, Maryland / 20877",1000122841.0,INACTIVE
"Antibody Evaluation Services, INc","Houston, Texas / 77066",3001484550.0,INACTIVE
"Associated Bioscience of Madison, Inc. Laboratory","Madison, Wisconsin / 53713",3001509713.0,INACTIVE
Association of Independent Blood Centers,"Lake Park, Florida / 33403",1000132339.0,INACTIVE
Bagdad Community Health Center,"Bagdad, Arizona / 86321",3001502540.0,INACTIVE
"Takeda Pharmaceuticals U.S.A., Inc. Baxter Healthcare Corp.","Round Lake, Illinois / 60073",1416980.0,INACTIVE
Bio-Research Foundation,"Miami, Florida / 33169",,INACTIVE
BioLife Plasma Services L.P.,"Hoover, Alabama / 35244-1804",1000221914.0,ACTIVE
BioLife Plasma Services L.P.,"Social Circle, Georgia / 30025",3012599665.0,ACTIVE
"CSL Plasma, Inc.","Knoxville, Tennessee / 37932",1000307513.0,ACTIVE
"Center for Disease Detection, Inc","San Antonio, Texas / 78233",3003453488.0,ACTIVE
Central Pennsylvania Alliance Laboratory,"York, Pennsylvania / 17403",1000121171.0,INACTIVE
Centura - St. Anthony North Hospital Laboratory,"Westminster, Colorado / 80030",1000117328.0,INACTIVE
Chemisys Laboratory,"Fair Lawn, New Jersey / 07410",3015994121.0,INACTIVE
Clinical Laboratory Associates of El Paso LLC. dba/ Clinical Laboratory Associates,"El Paso, Texas / 79936",3015221640.0,ACTIVE
"Clongen Laboratories, LLC","Gaithersburg, Maryland / 20877",3006579817.0,INACTIVE
"Collaborative Laboratory Services, LLC","Ottumwa, Iowa / 52501",3002914967.0,INACTIVE
Colorado Department of Public Health and Environment Laboratory,"Denver, Colorado / 80230-6928",3002330984.0,INACTIVE
Creative Testing Solutions,"Tempe, Arizona / 85282",3000204058.0,ACTIVE
Creative Testing Solutions,"St. Petersburg, Florida / 33716",3008082972.0,ACTIVE
Creative Testing Solutions,"Rosemont, Illinois / 60018",3009886096.0,INACTIVE
Creative Testing Solutions,"Maryland Heights, Missouri / 63043",1000305305.0,ACTIVE
Creative Testing Solutions,"Charlotte, North Carolina / 28273",1000140241.0,ACTIVE
Creative Testing Solutions,"Portland, Oregon / 97220-9001",1000307460.0,INACTIVE
Creative Testing Solutions,"Memphis, Tennessee / 38134",1071905.0,ACTIVE
Creative Testing Solutions,"Bedford, Texas / 76021",3002580251.0,ACTIVE
Creative Testing Solutions,"San Marcos, Texas / 78666",3009143031.0,ACTIVE
Creative Testing Solutions,"Austin, Texas / 78744",3002995295.0,INACTIVE
Creative Testing Solutions,"Renton, Washington / 98057",3009880408.0,INACTIVE
"Degenerative Disease Medical Center Sub. of Health Medical Ctr., Inc.","Las Vegas, Nevada / 89104",2917224.0,INACTIVE
Department of Obstetrics and Gynecology,"Chicago, Illinois / 60611",3006342116.0,INACTIVE
Department of the Air Force 384th Medical Group/SGHL,"McConnell AFB, Kansas / 67221",1000158438.0,INACTIVE
"Diagnostic Assay Services, Inc.","Gaithersburg, Maryland / 20877",1000148122.0,INACTIVE
Dublin Methodist Hospital,"Dublin, Ohio / 43016",3007060624.0,INACTIVE
"Eastern Blood Bank, Inc.","Jersey City, New Jersey / 07304",1000136134.0,INACTIVE
Eurfins Donor & Product Resting LLC,"Centennial, Colorado / 80112",1000477683.0,INACTIVE
"Eurofins CellTx, LLC.","Tucson, Arizona / 85747",3025981313.0,ACTIVE
"Eurofins Frontier Global Sciences, LLC","Bothell, Washington / 98011",3008895108.0,INACTIVE
"Florida Blood Services, Inc.","Tampa, Florida / 33613",3005876552.0,INACTIVE
"Florida Family Laboratory, Inc.","Coral Gables, Florida / 33134",3006114497.0,INACTIVE
"Focus Diagnostics, Inc.","Cypress, California / 90630-4753",3003590551.0,INACTIVE
GC LabTech,"San Antonio, Texas / 78201",3014277785.0,ACTIVE
"Medion Grifols Diagnostics AG Grifols Laboratory Solutions, Inc.","San Marcos, Texas / 78666",3022101376.0,ACTIVE
Grifols Therapeutics LLC,"Raleigh, North Carolina / 27610-1414",2077831.0,INACTIVE
HIV Diagnostic and Reference Laboratory (HDRL),"Rockville, Maryland / 20850",1000411268.0,INACTIVE
Immunology Lab Blount Memorial Hospital,"Maryville, Tennessee / 37801",3000204660.0,INACTIVE
"LABS, Inc. LABS","Louisville, Tennessee / 37777",3000718968.0,INACTIVE
Laboratory Corporation of America,"Tampa, Florida / 33634",3002824210.0,INACTIVE
Laboratory Corporation of America,"Burlington, North Carolina / 27215",1000111938.0,INACTIVE
Laboratory Corporation of America-ViroMed Laboratories,"Burlington, North Carolina / 27215",2183472.0,ACTIVE
LifeSource,"Rosemont, Illinois / 60018",3008744240.0,INACTIVE
"Louisiana Coagulation Laboratory, Inc.","Covington,, Louisiana / 70433",3003891382.0,INACTIVE
"MAJL Enterprises, LLC.","Tulsa, Oklahoma / 74136",3015257149.0,INACTIVE
MCI Diagnostic Laboratory,"Richardson, Texas / 75081",3014675685.0,INACTIVE
MDS PHARMA SERVICES,"Bothell, Washington / 98021-4444",1000146743.0,INACTIVE
Mayo Clinic-Rochester,"Rochester, Minnesota / 55901",3004140983.0,INACTIVE
Medical Arts Clinic,"Littlefield, Texas / 79339",3001485006.0,INACTIVE
Medical Laboratories Corporation,"Chantilly, Virginia / 20153-0841",3001237895.0,INACTIVE
Metic Immunogenetics Consultants,"Los Angeles, California / 90033",3001724256.0,INACTIVE
Midwest Regional Blood Testing Services LLC,"Davenport, Iowa / 52807",3008723443.0,INACTIVE
Minnesota Department of Health,"Minneapolis, Minnesota / 55414",3003708265.0,INACTIVE
"Molecular Pathology Laboratory Network, Inc.","Richmond, Virginia / 23227-4356",3003721768.0,INACTIVE
"NEO Services, LLC.","McKinney, Texas / 75069",3015256263.0,INACTIVE
National Blood Testing Partners,"Stone Mountain, Georgia / 30083",3015738441.0,ACTIVE
National Genetics Institute,"Los Angeles, California / 90064",3003082450.0,INACTIVE
National Genetics Institute,"Los Angeles, California / 90064",3005037008.0,INACTIVE
National Testing Laboratory,"San Diego, California / 92121",3003735361.0,INACTIVE
National Testing Laboratory,"San Bernardino, California / 92412-5729",3003164304.0,INACTIVE
National Testing Laboratory,"Norcross, Georgia / 30071-3833",1000140349.0,INACTIVE
National Testing Laboratory,"Dedham, Massachusetts / 02026-4594",1000220153.0,INACTIVE
National Testing Laboratory,"Detroit, Michigan / 48201-2408",1000306317.0,INACTIVE
